file_path,true_index,true_label,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2738_aligned.jpg,4,neutral,4,neutral,0.98953354,5.135204e-05,0.00017285523,4.7827148e-06,0.0065494985,0.98953354,0.0013303019,0.0023576913
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2739_aligned.jpg,4,neutral,4,neutral,0.69201505,0.00069985003,0.019901363,0.0006887704,0.025841825,0.69201505,0.008727864,0.25212526
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2740_aligned.jpg,4,neutral,4,neutral,0.7938731,0.014299619,0.074211754,0.00175661,0.07045543,0.7938731,0.0027152034,0.04268829
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2741_aligned.jpg,4,neutral,4,neutral,0.7086656,0.0001332391,0.0023037894,3.3894943e-05,0.2769494,0.7086656,0.0104547525,0.0014592683
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2743_aligned.jpg,4,neutral,4,neutral,0.785015,0.0030724863,0.038896598,0.0013561442,0.13827221,0.785015,0.016197702,0.0171899
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2745_aligned.jpg,4,neutral,4,neutral,0.7095601,0.00021050953,0.0023429613,0.00016092403,0.20260663,0.7095601,0.039520696,0.04559816
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2746_aligned.jpg,4,neutral,4,neutral,0.51734143,0.0038141436,0.014607799,0.0036074822,0.4219483,0.51734143,0.02802052,0.010660296
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2749_aligned.jpg,4,neutral,4,neutral,0.63375217,0.0036343173,0.019636162,0.0050471066,0.0013776543,0.63375217,0.105517745,0.23103479
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2754_aligned.jpg,4,neutral,6,surprise,0.4986476,0.00027441783,0.16106975,0.00022480318,0.15164708,0.18757404,0.0005623594,0.4986476
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2758_aligned.jpg,4,neutral,4,neutral,0.56189626,5.9288104e-05,0.0025071888,5.983302e-06,0.42657608,0.56189626,8.331973e-05,0.008871886
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2760_aligned.jpg,4,neutral,4,neutral,0.91086453,1.1029836e-05,4.8473645e-05,2.9820028e-05,0.08800858,0.91086453,0.000323667,0.0007137811
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2761_aligned.jpg,4,neutral,3,happy,0.8780629,0.00013244325,0.00090533483,7.5593474e-05,0.8780629,0.11738182,0.001255454,0.0021864395
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2765_aligned.jpg,4,neutral,5,sad,0.5986366,0.062329024,0.12386942,0.0005688514,0.022545565,0.19090748,0.5986366,0.0011430574
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2769_aligned.jpg,4,neutral,4,neutral,0.38391382,0.004454625,0.1764155,0.0078079244,0.28960627,0.38391382,0.09117181,0.046630062
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2773_aligned.jpg,4,neutral,4,neutral,0.9096822,0.0012352464,0.011928872,0.0003883128,0.006756062,0.9096822,0.0028499556,0.067159355
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2774_aligned.jpg,4,neutral,4,neutral,0.9024401,0.00033777932,0.0039619682,0.00015369419,0.020033019,0.9024401,0.07217212,0.00090136874
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2776_aligned.jpg,4,neutral,4,neutral,0.77553123,0.005814213,0.035286557,0.017795147,0.004082084,0.77553123,0.11523443,0.046256363
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2777_aligned.jpg,4,neutral,6,surprise,0.49210414,0.00010472591,0.008387787,0.00036995113,0.013084362,0.4591776,0.02677147,0.49210414
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2778_aligned.jpg,4,neutral,4,neutral,0.5254577,0.0015108247,0.0058531584,0.0021095227,0.42012668,0.5254577,0.0070134853,0.037928596
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2781_aligned.jpg,4,neutral,4,neutral,0.3113759,0.0007138365,0.23280008,0.0021037092,0.30989614,0.3113759,0.030547345,0.11256306
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2784_aligned.jpg,4,neutral,4,neutral,0.50260043,0.0063929525,0.31633383,0.007133327,0.08139959,0.50260043,0.021357369,0.064782485
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2790_aligned.jpg,4,neutral,4,neutral,0.9324622,0.00040953746,0.0013953884,0.00013715707,0.010832969,0.9324622,0.014760774,0.04000188
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2791_aligned.jpg,4,neutral,4,neutral,0.5172221,0.0016117344,0.21203385,0.00027382633,0.024573607,0.5172221,0.24280126,0.0014835332
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2793_aligned.jpg,4,neutral,4,neutral,0.9482522,0.0023482607,0.0013914359,0.0002143663,0.033242267,0.9482522,0.0028072589,0.011744177
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2794_aligned.jpg,4,neutral,4,neutral,0.4873308,0.116167545,0.04362977,0.006688349,0.24985154,0.4873308,0.041054714,0.055277362
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2795_aligned.jpg,4,neutral,4,neutral,0.42166552,0.00015199723,0.0027686774,0.00050409726,0.30491316,0.42166552,0.08636239,0.18363416
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2797_aligned.jpg,4,neutral,6,surprise,0.69713414,0.011220737,0.007911122,0.017590266,0.018166848,0.06865198,0.17932488,0.69713414
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2798_aligned.jpg,4,neutral,3,happy,0.91551924,0.00111523,0.002498396,0.00011817862,0.91551924,0.040713925,0.03987363,0.00016143985
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2800_aligned.jpg,4,neutral,4,neutral,0.93146396,0.00016574666,0.002591782,0.000746802,0.0037596072,0.93146396,0.037038904,0.02423319
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2801_aligned.jpg,4,neutral,4,neutral,0.9802163,0.000309018,8.712164e-05,1.6053253e-05,0.0035792366,0.9802163,0.015151989,0.00064038386
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2802_aligned.jpg,4,neutral,4,neutral,0.97231436,4.184692e-05,0.007591792,1.576586e-05,0.008015453,0.97231436,0.01094305,0.0010776953
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2804_aligned.jpg,4,neutral,5,sad,0.35351646,0.0012557168,0.30896673,0.0011981243,0.0196823,0.31050026,0.35351646,0.0048804395
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2807_aligned.jpg,4,neutral,4,neutral,0.7940646,0.057368547,0.024680665,0.0005844334,0.04589963,0.7940646,0.0041754213,0.073226705
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2808_aligned.jpg,4,neutral,3,happy,0.7770426,0.00029024068,0.059514396,0.0034333724,0.7770426,0.13079335,0.027140865,0.0017850653
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2809_aligned.jpg,4,neutral,4,neutral,0.8560804,0.00061740796,0.0063603744,0.0016246479,0.03742195,0.8560804,0.016817167,0.081078
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2812_aligned.jpg,4,neutral,4,neutral,0.52464163,0.0020602385,0.0021652698,0.000129524,0.4648308,0.52464163,0.0013600712,0.00481253
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2813_aligned.jpg,4,neutral,4,neutral,0.77665085,0.00031827073,0.022885138,0.0005988294,0.024967328,0.77665085,0.0010251604,0.17355448
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2821_aligned.jpg,4,neutral,1,disgust,0.40048864,0.027369604,0.40048864,0.030174956,0.20911497,0.20024735,0.045655485,0.08694897
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2824_aligned.jpg,4,neutral,4,neutral,0.45780325,0.038033742,0.00071840733,0.0020827672,0.040729534,0.45780325,0.276037,0.18459527
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2825_aligned.jpg,4,neutral,3,happy,0.49673268,0.0011535357,0.005312785,0.0029072987,0.49673268,0.14212078,0.014443877,0.33732906
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2826_aligned.jpg,4,neutral,6,surprise,0.9945775,8.708291e-06,1.4514851e-05,0.0023372995,0.00089908985,0.0021071276,5.567439e-05,0.9945775
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2828_aligned.jpg,4,neutral,4,neutral,0.9749203,0.0140765505,0.00012523991,7.4771255e-05,0.009029846,0.9749203,0.00076904806,0.0010042846
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2829_aligned.jpg,4,neutral,4,neutral,0.72492516,0.005640193,0.00078955566,0.00509453,0.056687504,0.72492516,0.13396004,0.07290291
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2830_aligned.jpg,4,neutral,5,sad,0.658012,0.034402408,0.09621759,0.011980116,0.01413397,0.16688482,0.658012,0.018369224
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2834_aligned.jpg,4,neutral,4,neutral,0.8632525,0.009840763,0.015919888,0.0018872697,0.008903977,0.8632525,0.041142832,0.059052784
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2838_aligned.jpg,4,neutral,4,neutral,0.8809672,0.0007288865,0.009816181,0.0016414124,0.008289223,0.8809672,0.086226046,0.01233105
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2839_aligned.jpg,4,neutral,4,neutral,0.5359884,0.009056655,0.30197138,0.0004478993,0.035901204,0.5359884,0.041006044,0.07562851
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2843_aligned.jpg,4,neutral,6,surprise,0.6582193,0.009863844,0.0007996521,0.0057445024,0.00088032393,0.31286904,0.011623412,0.6582193
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2844_aligned.jpg,4,neutral,4,neutral,0.93280345,0.0007633993,0.0041530225,0.0017808892,0.012714092,0.93280345,0.035147637,0.012637493
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2845_aligned.jpg,4,neutral,4,neutral,0.86262226,0.00037443664,0.0061225216,0.000109206965,0.1274914,0.86262226,0.00074928836,0.0025309015
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2848_aligned.jpg,4,neutral,4,neutral,0.8998676,0.00089317,0.00034742363,0.0078799995,0.007377872,0.8998676,0.038099572,0.045534395
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2849_aligned.jpg,4,neutral,4,neutral,0.9482115,0.001413221,0.011069415,0.00025335143,0.006388904,0.9482115,0.029065639,0.0035979268
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2850_aligned.jpg,4,neutral,4,neutral,0.9771286,4.334055e-05,0.0001794043,3.0664836e-05,0.019497586,0.9771286,0.001850309,0.0012700947
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2852_aligned.jpg,4,neutral,3,happy,0.5678799,0.0019233163,0.07575043,0.0011133859,0.5678799,0.31147817,0.026748782,0.015105925
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2853_aligned.jpg,4,neutral,4,neutral,0.8840776,8.203842e-05,0.00014766002,0.0002920553,0.1120234,0.8840776,0.00217825,0.0011990629
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2854_aligned.jpg,4,neutral,4,neutral,0.9149122,0.00037504383,4.0860978e-05,0.00050241384,0.023559783,0.9149122,0.051258728,0.009350905
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2856_aligned.jpg,4,neutral,4,neutral,0.8734269,0.0005741185,0.002046623,9.20525e-05,0.011483066,0.8734269,0.003110681,0.10926641
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2858_aligned.jpg,4,neutral,4,neutral,0.4459759,0.0013101067,0.16633539,6.139782e-05,0.0013693976,0.4459759,0.37272704,0.012220751
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2859_aligned.jpg,4,neutral,4,neutral,0.86492693,0.00077591266,0.0020954981,0.0002093599,0.056159195,0.86492693,0.07522988,0.00060315704
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2860_aligned.jpg,4,neutral,4,neutral,0.80368805,0.00025847447,0.0013317566,0.000593494,0.11254675,0.80368805,0.051145315,0.030436153
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2861_aligned.jpg,4,neutral,4,neutral,0.87659067,0.0005546213,0.001577757,0.00025442298,0.0015185098,0.87659067,0.035346005,0.08415804
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2862_aligned.jpg,4,neutral,4,neutral,0.85517204,0.00025504315,0.009949274,0.0002437613,0.0007692189,0.85517204,0.10306587,0.03054495
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2864_aligned.jpg,4,neutral,4,neutral,0.81984967,0.0012845548,0.0059246277,0.00032461603,0.093015805,0.81984967,0.0055114194,0.074089356
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2865_aligned.jpg,4,neutral,4,neutral,0.75851536,0.0055083367,0.008156157,0.0011435051,0.12113364,0.75851536,0.026626686,0.078916304
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2868_aligned.jpg,4,neutral,4,neutral,0.40556487,0.0145624,0.040317297,0.006059106,0.30208045,0.40556487,0.084976956,0.14643888
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2870_aligned.jpg,4,neutral,4,neutral,0.9826937,3.4370132e-06,0.0027542287,2.970633e-07,0.014511475,0.9826937,2.7516977e-05,9.354476e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2871_aligned.jpg,4,neutral,4,neutral,0.8521162,0.00027689937,0.011282441,0.0123365335,0.023416666,0.8521162,0.07778463,0.022786582
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2873_aligned.jpg,4,neutral,4,neutral,0.563464,0.0011933607,0.012166447,0.0018274356,0.31245068,0.563464,0.098416924,0.010481133
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2874_aligned.jpg,4,neutral,6,surprise,0.9659015,0.0017778544,0.001973601,0.0025983637,0.009943131,0.017396318,0.0004092859,0.9659015
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2875_aligned.jpg,4,neutral,3,happy,0.609454,0.082350194,0.0046484303,0.1210006,0.609454,0.14520617,0.025305105,0.012035485
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2876_aligned.jpg,4,neutral,4,neutral,0.97972095,0.004261474,0.00036994662,1.391552e-06,0.005265381,0.97972095,0.0008631305,0.009517671
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2877_aligned.jpg,4,neutral,4,neutral,0.63811326,0.0008062781,0.07126488,0.0015338629,0.19412613,0.63811326,0.0937542,0.00040139907
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2878_aligned.jpg,4,neutral,4,neutral,0.7550972,0.00043429018,0.011780153,0.00012305626,0.22333266,0.7550972,0.009220221,1.2493162e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2879_aligned.jpg,4,neutral,4,neutral,0.8672058,0.0006883844,0.0046621906,4.846339e-05,0.10541743,0.8672058,0.0018359385,0.020141795
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2881_aligned.jpg,4,neutral,4,neutral,0.5293665,0.0013684934,0.003219157,0.0005023327,0.08561387,0.5293665,0.007909661,0.37202
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2882_aligned.jpg,4,neutral,5,sad,0.6447208,0.0018128181,0.029980421,0.07959973,0.02603231,0.18700594,0.6447208,0.03084796
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2883_aligned.jpg,4,neutral,3,happy,0.8084909,0.011958283,0.05085804,0.0015608981,0.8084909,0.05531236,0.07128241,0.0005371509
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2885_aligned.jpg,4,neutral,3,happy,0.83050114,0.00016026245,0.10379969,0.0009373544,0.83050114,0.052477647,0.008700806,0.0034230317
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2886_aligned.jpg,4,neutral,4,neutral,0.8225256,4.606291e-05,0.00028141035,0.00049671833,0.061621156,0.8225256,0.0854712,0.02955786
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2887_aligned.jpg,4,neutral,4,neutral,0.7241936,0.00031723356,0.07004567,9.2810384e-05,0.19922806,0.7241936,0.0059029437,0.00021974178
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2888_aligned.jpg,4,neutral,3,happy,0.99187064,6.2675654e-06,0.0006315813,4.8966167e-06,0.99187064,0.0072283405,0.00022866637,2.9502991e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2891_aligned.jpg,4,neutral,3,happy,0.49550506,0.0005066198,0.013421681,0.0012913785,0.49550506,0.46401876,0.0133047635,0.011951762
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2892_aligned.jpg,4,neutral,3,happy,0.37627518,0.011948903,0.019041168,0.020663517,0.37627518,0.2554393,0.110642865,0.20598905
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2894_aligned.jpg,4,neutral,4,neutral,0.3823921,0.003414367,0.0023853064,0.0076383157,0.2875427,0.3823921,0.013079412,0.30354786
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2895_aligned.jpg,4,neutral,4,neutral,0.86603725,0.00017768978,0.017848663,0.00061482814,0.0018109129,0.86603725,0.044258233,0.069252424
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2900_aligned.jpg,4,neutral,4,neutral,0.97046554,0.0001259463,0.004513213,0.00049815193,0.006478466,0.97046554,0.004064631,0.013854042
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2903_aligned.jpg,4,neutral,4,neutral,0.5693262,0.00079019973,0.10835759,0.0009819476,0.2748174,0.5693262,0.01389397,0.03183267
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2907_aligned.jpg,4,neutral,1,disgust,0.4112028,0.015321532,0.4112028,0.004963904,0.033001535,0.25622088,0.043764926,0.23552437
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2908_aligned.jpg,4,neutral,4,neutral,0.624154,0.0023991475,0.0032235035,0.00040111202,0.027150493,0.624154,0.00074974686,0.34192204
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2909_aligned.jpg,4,neutral,4,neutral,0.7077851,0.016181307,0.17527805,0.00039023202,0.041598443,0.7077851,0.05707802,0.0016887207
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2910_aligned.jpg,4,neutral,4,neutral,0.5738808,0.0009282853,0.0074539864,0.002921496,0.27441588,0.5738808,0.015067482,0.1253321
