file_path,true_index,true_label,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2606_aligned.jpg,4,neutral,4,neutral,0.91279185,0.0017716147,0.008846495,0.0015064713,0.052334785,0.91279185,0.0009335922,0.021815209
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2609_aligned.jpg,4,neutral,4,neutral,0.91614896,0.0066268397,0.01967289,0.00023148909,0.030536406,0.91614896,0.02110002,0.0056833546
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2610_aligned.jpg,4,neutral,4,neutral,0.9589497,0.006780418,0.018035468,7.084674e-05,0.002784977,0.9589497,0.00682655,0.006552041
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2612_aligned.jpg,4,neutral,4,neutral,0.8179246,0.0024708877,0.010317403,0.000965116,0.06093485,0.8179246,0.012050705,0.09533642
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2618_aligned.jpg,4,neutral,4,neutral,0.40939227,0.0021568027,0.2942008,0.00011482763,0.25487688,0.40939227,0.037170973,0.0020874105
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2620_aligned.jpg,4,neutral,4,neutral,0.47306955,0.07170212,0.013512943,0.015309367,0.36598027,0.47306955,0.019105801,0.04131996
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2622_aligned.jpg,4,neutral,4,neutral,0.29097787,0.076939754,0.24484573,0.015578882,0.07772332,0.29097787,0.26808468,0.025849778
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2624_aligned.jpg,4,neutral,4,neutral,0.97415644,0.0001626443,0.0018561397,4.2306037e-05,0.0019531114,0.97415644,0.01783425,0.0039952043
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2625_aligned.jpg,4,neutral,3,happy,0.8422281,0.0012568102,0.0059600724,0.0023785331,0.8422281,0.13561828,0.008870972,0.0036871305
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2627_aligned.jpg,4,neutral,4,neutral,0.7999381,0.027435176,0.10353157,0.0017146961,0.010738095,0.7999381,0.027699133,0.028943269
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2628_aligned.jpg,4,neutral,4,neutral,0.8658958,0.041404895,0.011129567,0.00048386122,0.03678363,0.8658958,0.026646188,0.017656045
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2629_aligned.jpg,4,neutral,4,neutral,0.64872533,0.042029724,0.18745962,0.0011338851,0.022295028,0.64872533,0.05336424,0.04499215
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2632_aligned.jpg,4,neutral,4,neutral,0.914834,7.086859e-05,0.0041574063,3.4312685e-05,0.060048297,0.914834,0.020767227,8.784968e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2637_aligned.jpg,4,neutral,4,neutral,0.93854946,0.0024100163,0.005165679,9.8471006e-05,0.009573081,0.93854946,0.025400355,0.01880296
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2639_aligned.jpg,4,neutral,4,neutral,0.7953586,0.0018590265,0.035164203,0.0018544837,0.012483836,0.7953586,0.12064633,0.032633495
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2640_aligned.jpg,4,neutral,4,neutral,0.72116685,0.013209942,0.019696722,0.0022196074,0.078620255,0.72116685,0.15012754,0.014959031
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2641_aligned.jpg,4,neutral,5,sad,0.360089,0.04280217,0.08835249,0.04611087,0.13561758,0.18375507,0.360089,0.14327285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2643_aligned.jpg,4,neutral,4,neutral,0.4201863,0.0031882394,0.13301691,0.00274764,0.15582007,0.4201863,0.27238157,0.012659314
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2644_aligned.jpg,4,neutral,6,surprise,0.70551294,0.00990528,0.011312622,0.0013444176,0.0065939636,0.17338926,0.09194154,0.70551294
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2645_aligned.jpg,4,neutral,4,neutral,0.54562706,0.0058473684,0.042813558,0.001380776,0.2082272,0.54562706,0.12262505,0.073478974
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2651_aligned.jpg,4,neutral,4,neutral,0.87787145,0.002526304,0.008582592,0.00013147642,0.0032034398,0.87787145,0.105903804,0.0017808534
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2653_aligned.jpg,4,neutral,4,neutral,0.53499836,0.00014105736,0.027053006,0.00018193593,0.0026881634,0.53499836,0.43410337,0.0008340564
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2654_aligned.jpg,4,neutral,4,neutral,0.74751633,0.008292682,0.13428189,0.002357182,0.079224296,0.74751633,0.015076824,0.013250782
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2659_aligned.jpg,4,neutral,4,neutral,0.52106434,0.0037141147,0.06124872,0.00022863597,0.38634259,0.52106434,0.022434568,0.004967102
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2660_aligned.jpg,4,neutral,4,neutral,0.33963943,0.0012494707,0.014258589,0.06936142,0.09857908,0.33963943,0.30035532,0.1765567
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2661_aligned.jpg,4,neutral,4,neutral,0.6485187,0.0041599106,0.011389197,0.010217939,0.021257168,0.6485187,0.11741218,0.18704489
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2662_aligned.jpg,4,neutral,4,neutral,0.8962484,0.00027566482,0.0028063536,0.00016978034,0.0032923077,0.8962484,0.09402754,0.0031799392
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2667_aligned.jpg,4,neutral,4,neutral,0.7236795,0.0011697273,0.00835901,0.00035232207,0.21767448,0.7236795,0.005987193,0.042777807
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2669_aligned.jpg,4,neutral,4,neutral,0.7893666,0.0020124356,0.142566,0.0004562366,0.046440374,0.7893666,0.017636878,0.0015215452
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2672_aligned.jpg,4,neutral,5,sad,0.7855734,0.0033022233,0.041831426,0.0009626717,0.04791879,0.11786816,0.7855734,0.00254337
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2673_aligned.jpg,4,neutral,1,disgust,0.58384746,0.0004493968,0.58384746,7.074323e-05,0.003915055,0.27881336,0.13227223,0.000631731
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2675_aligned.jpg,4,neutral,4,neutral,0.7838463,0.0049856002,0.044324573,2.3225935e-05,0.00044011683,0.7838463,0.16530873,0.0010714143
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2677_aligned.jpg,4,neutral,5,sad,0.5000946,0.0016217341,0.004006273,0.0051508234,0.016030505,0.21772605,0.5000946,0.2553701
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2678_aligned.jpg,4,neutral,4,neutral,0.63427323,0.00070585107,0.0011975369,0.000104506966,0.35861892,0.63427323,0.0009923992,0.0041075
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2680_aligned.jpg,4,neutral,4,neutral,0.91231227,0.010250381,0.047319755,0.0016322171,0.017186776,0.91231227,0.0069509805,0.004347762
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2681_aligned.jpg,4,neutral,4,neutral,0.6607696,0.00031870935,0.1224956,0.0013276625,0.08387066,0.6607696,0.07157201,0.059645765
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2684_aligned.jpg,4,neutral,4,neutral,0.79862285,0.0042300704,0.05357606,0.00012179076,0.09210511,0.79862285,0.04934013,0.002004053
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2686_aligned.jpg,4,neutral,5,sad,0.7286662,0.0103295455,0.0070498567,0.0020902753,0.012817983,0.23627873,0.7286662,0.002767492
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2687_aligned.jpg,4,neutral,4,neutral,0.5887643,0.0018335824,0.005442781,0.0017564896,0.017291717,0.5887643,0.024244573,0.3606666
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2688_aligned.jpg,4,neutral,4,neutral,0.84940183,0.02999377,0.023113191,0.00069403445,0.0009064637,0.84940183,0.089926206,0.005964499
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2692_aligned.jpg,4,neutral,5,sad,0.312735,0.019968318,0.04981225,0.06367552,0.067606464,0.22380587,0.312735,0.26239657
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2693_aligned.jpg,4,neutral,4,neutral,0.31464937,0.0014183299,0.27793846,0.00012405674,0.2979109,0.31464937,0.10691118,0.0010476895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2694_aligned.jpg,4,neutral,4,neutral,0.7028614,0.0050553707,0.025893915,0.010910445,0.10430833,0.7028614,0.09172802,0.059242524
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2696_aligned.jpg,4,neutral,4,neutral,0.9471192,0.0003731853,0.029270485,0.0002241432,0.02031809,0.9471192,0.0019018134,0.0007931141
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2702_aligned.jpg,4,neutral,4,neutral,0.7813198,0.012117161,0.024216907,0.0032405779,0.10791046,0.7813198,0.02573771,0.04545731
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2703_aligned.jpg,4,neutral,4,neutral,0.83048034,0.0053204596,0.019006476,0.0018254293,0.000530556,0.83048034,0.09426572,0.04857092
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2704_aligned.jpg,4,neutral,4,neutral,0.8554177,0.0020150146,0.08333741,0.000368267,0.016432883,0.8554177,0.035985336,0.006443317
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2705_aligned.jpg,4,neutral,4,neutral,0.42368788,0.0010751399,0.0094794035,0.0016541881,0.014768155,0.42368788,0.22230493,0.3270303
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2706_aligned.jpg,4,neutral,4,neutral,0.76501995,0.0016676823,0.07314544,0.0038158798,0.06684504,0.76501995,0.07892158,0.010584474
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2707_aligned.jpg,4,neutral,4,neutral,0.7635559,0.004793761,0.0006624939,0.0012032627,0.0032165959,0.7635559,0.003434265,0.22313379
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2712_aligned.jpg,4,neutral,3,happy,0.61707795,0.02202235,0.040840413,0.002067946,0.61707795,0.046935134,0.27042452,0.0006317123
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2713_aligned.jpg,4,neutral,6,surprise,0.7157906,0.0025976459,0.0047034104,0.00085174793,0.0030837648,0.18707411,0.08589868,0.7157906
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2714_aligned.jpg,4,neutral,3,happy,0.6158527,0.0008255261,0.099045165,0.001594735,0.6158527,0.025491482,0.25624558,0.00094476854
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2716_aligned.jpg,4,neutral,5,sad,0.57010376,0.015123853,0.022897596,0.000808638,0.013812638,0.37151387,0.57010376,0.0057395464
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2717_aligned.jpg,4,neutral,4,neutral,0.8152155,0.003407727,0.022806646,0.0035324944,0.10099796,0.8152155,0.039255634,0.014783963
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2718_aligned.jpg,4,neutral,3,happy,0.8135806,0.00097222376,0.006789922,0.0025563412,0.8135806,0.08834823,0.028709693,0.059042968
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2719_aligned.jpg,4,neutral,4,neutral,0.43592414,0.19544962,0.044649165,0.012560315,0.09086716,0.43592414,0.082939185,0.13761033
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2721_aligned.jpg,4,neutral,4,neutral,0.68426925,0.003171341,0.011014027,0.0071836333,0.19620237,0.68426925,0.038851503,0.05930785
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2722_aligned.jpg,4,neutral,4,neutral,0.970882,0.0013317494,0.007020163,6.428831e-05,0.012984436,0.970882,0.007264098,0.00045325165
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2723_aligned.jpg,4,neutral,3,happy,0.44891265,0.0029947693,0.042080995,0.017909646,0.44891265,0.30219966,0.122843966,0.06305838
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2724_aligned.jpg,4,neutral,6,surprise,0.7111914,0.002955622,0.024136564,0.0060201264,0.0018576775,0.06847161,0.18536703,0.7111914
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2726_aligned.jpg,4,neutral,3,happy,0.52620494,0.0050985552,0.11985423,0.0013272088,0.52620494,0.3315541,0.013691338,0.0022696168
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2728_aligned.jpg,4,neutral,4,neutral,0.8613879,0.0012761976,0.009780324,0.00063188386,0.009429694,0.8613879,0.024806231,0.09268782
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2730_aligned.jpg,4,neutral,4,neutral,0.8353576,0.023914766,0.025478333,0.0022370245,0.005997222,0.8353576,0.0054309173,0.10158422
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2731_aligned.jpg,4,neutral,4,neutral,0.6528534,0.00020009211,0.030011492,0.0003862401,0.0063408474,0.6528534,0.30637822,0.003829766
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2735_aligned.jpg,4,neutral,4,neutral,0.8158531,0.0045794155,0.048264176,0.00047348064,0.10301957,0.8158531,0.0152621325,0.012548239
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2737_aligned.jpg,4,neutral,4,neutral,0.77355385,0.014716364,0.033151742,0.0054209307,0.0016709327,0.77355385,0.12602521,0.045461074
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2738_aligned.jpg,4,neutral,3,happy,0.8835919,0.003689937,0.002414393,0.0030361481,0.8835919,0.07629852,0.01786401,0.013105056
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2739_aligned.jpg,4,neutral,4,neutral,0.7799974,0.0008411007,0.037579812,0.00013758276,0.016456006,0.7799974,0.14226723,0.022720832
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2740_aligned.jpg,4,neutral,4,neutral,0.6164359,0.014529613,0.15573102,0.0058250786,0.1814965,0.6164359,0.01837185,0.0076100067
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2741_aligned.jpg,4,neutral,4,neutral,0.35557035,0.0065955254,0.3073272,0.004393667,0.011129291,0.35557035,0.30660743,0.008376504
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2743_aligned.jpg,4,neutral,4,neutral,0.5925497,0.036856055,0.082781345,0.010232756,0.0380148,0.5925497,0.18873422,0.05083119
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2745_aligned.jpg,4,neutral,4,neutral,0.6769817,0.0032185512,0.009364991,0.0010899329,0.048230376,0.6769817,0.040061448,0.22105306
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2746_aligned.jpg,4,neutral,4,neutral,0.73106366,0.0037991446,0.034286868,0.0028899072,0.17410351,0.73106366,0.011906303,0.041950706
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2749_aligned.jpg,4,neutral,4,neutral,0.8480381,0.0021314053,0.0059476355,0.00012914889,0.00057798,0.8480381,0.11208836,0.031087285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2754_aligned.jpg,4,neutral,4,neutral,0.78987,0.0024657792,0.042431947,0.0009338839,0.1097902,0.78987,0.010791019,0.04371705
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2758_aligned.jpg,4,neutral,3,happy,0.6522702,0.00055592216,0.0009551787,0.00028974583,0.6522702,0.2972031,0.0012679968,0.047457922
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2760_aligned.jpg,4,neutral,4,neutral,0.9923683,8.0898084e-05,0.00027885215,2.1644877e-05,0.0070157563,0.9923683,0.0001538067,8.082767e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2761_aligned.jpg,4,neutral,4,neutral,0.6135462,0.0017806814,0.0635003,0.002988842,0.30387038,0.6135462,0.0105139995,0.0037995786
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2765_aligned.jpg,4,neutral,4,neutral,0.77549934,0.009351172,0.037820037,0.00026195476,0.041758336,0.77549934,0.13017283,0.0051363804
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2769_aligned.jpg,4,neutral,5,sad,0.47701147,0.008467039,0.14926527,0.003826299,0.037959177,0.3080578,0.47701147,0.015412965
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2773_aligned.jpg,4,neutral,4,neutral,0.8502622,0.0017725794,0.016035391,0.0017989144,0.066084236,0.8502622,0.0025485836,0.061498027
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2774_aligned.jpg,4,neutral,4,neutral,0.5901392,0.00072037865,0.044981845,0.0002292569,0.13778771,0.5901392,0.22576424,0.00037725669
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2776_aligned.jpg,4,neutral,4,neutral,0.6256129,0.021409793,0.05402381,0.17395237,0.024010845,0.6256129,0.09645449,0.0045357663
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2777_aligned.jpg,4,neutral,4,neutral,0.4011016,0.00075859023,0.0019046281,0.00016642362,0.27803627,0.4011016,0.0045695757,0.31346294
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2778_aligned.jpg,4,neutral,4,neutral,0.38768917,0.022025116,0.0060554547,0.03200136,0.14607838,0.38768917,0.10859094,0.29755962
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2781_aligned.jpg,4,neutral,1,disgust,0.44652095,0.009105575,0.44652095,0.008230627,0.032750823,0.34113073,0.059021886,0.10323949
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2784_aligned.jpg,4,neutral,4,neutral,0.82752764,0.014150808,0.083483405,0.000638899,0.024054268,0.82752764,0.021348229,0.028796708
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2790_aligned.jpg,4,neutral,4,neutral,0.938534,0.0029493272,0.0036307874,0.00043314262,0.0018574927,0.938534,0.044724423,0.007870778
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2791_aligned.jpg,4,neutral,4,neutral,0.57398826,0.000343857,0.071912326,0.00021927374,0.018600788,0.57398826,0.32916847,0.005767015
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2793_aligned.jpg,4,neutral,4,neutral,0.9556022,0.006543612,0.01792279,0.00016649142,0.0051277224,0.9556022,0.012365827,0.002271232
