file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2500_aligned.jpg,4,neutral,4,neutral,0.3519695,0.014179617,0.29266015,0.0020673596,0.31496382,0.3519695,0.01462915,0.009530387
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2505_aligned.jpg,4,neutral,4,neutral,0.6971124,0.01407952,0.039005473,0.002434634,0.16755565,0.6971124,0.03818737,0.04162491
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2509_aligned.jpg,4,neutral,4,neutral,0.7256149,0.00610565,0.10645084,0.003655348,0.07942776,0.7256149,0.06500556,0.013739999
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2511_aligned.jpg,4,neutral,4,neutral,0.95232487,0.0026305013,0.0177203,0.00020236998,0.015183619,0.95232487,0.0057525365,0.0061857244
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2514_aligned.jpg,4,neutral,5,sad,0.50879437,0.009016088,0.10836883,0.0034931924,0.12339614,0.24144734,0.50879437,0.005484061
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2516_aligned.jpg,4,neutral,5,sad,0.8219586,0.007261753,0.053964138,0.0036880283,0.018909328,0.07544597,0.8219586,0.018772162
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2517_aligned.jpg,4,neutral,4,neutral,0.53741443,0.001925248,0.076527044,0.0003256434,0.35947424,0.53741443,0.021620026,0.002713355
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2518_aligned.jpg,4,neutral,4,neutral,0.6000218,0.10225337,0.062174387,0.0545843,0.043065738,0.6000218,0.10584245,0.03205796
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2520_aligned.jpg,4,neutral,4,neutral,0.33373117,0.07005431,0.015682764,0.17823431,0.027921882,0.33373117,0.13023534,0.24414025
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2521_aligned.jpg,4,neutral,4,neutral,0.54434574,0.0023375337,0.019968186,0.00033455616,0.4236272,0.54434574,0.0037437244,0.0056431973
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2522_aligned.jpg,4,neutral,5,sad,0.52028805,0.028970642,0.04766999,0.029048909,0.009272536,0.27636603,0.52028805,0.08838391
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2524_aligned.jpg,4,neutral,6,surprise,0.3631931,0.15191919,0.08105848,0.025131054,0.041334905,0.24743797,0.08992539,0.3631931
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2525_aligned.jpg,4,neutral,5,sad,0.446438,0.0036858632,0.015395888,0.00025104583,0.17840925,0.35071594,0.446438,0.00510397
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2527_aligned.jpg,4,neutral,4,neutral,0.6423288,0.008811393,0.030094428,0.0031648793,0.23500478,0.6423288,0.007954374,0.07264127
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2529_aligned.jpg,4,neutral,4,neutral,0.7164895,0.0026613676,0.05482982,0.0006793066,0.1861825,0.7164895,0.028943155,0.010214318
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2530_aligned.jpg,4,neutral,4,neutral,0.7727499,0.005525971,0.13747454,0.0022427263,0.024393914,0.7727499,0.030222284,0.02739069
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2531_aligned.jpg,4,neutral,4,neutral,0.77052814,0.004341276,0.069450155,0.000605411,0.0759583,0.77052814,0.06553683,0.0135798855
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2533_aligned.jpg,4,neutral,5,sad,0.5295171,0.004489126,0.093846224,0.00066616107,0.017690428,0.35041603,0.5295171,0.003374876
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2535_aligned.jpg,4,neutral,3,happy,0.40368566,0.012994603,0.050202806,0.0014514462,0.40368566,0.1553159,0.37208214,0.0042674597
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2536_aligned.jpg,4,neutral,4,neutral,0.5648444,0.0024572613,0.09059667,0.0009254511,0.008538064,0.5648444,0.32390204,0.008736172
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2537_aligned.jpg,4,neutral,4,neutral,0.5825677,0.0042784256,0.10870926,0.0023176852,0.08018483,0.5825677,0.19085152,0.031090517
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2540_aligned.jpg,4,neutral,4,neutral,0.7554478,0.004072373,0.036518425,0.002680376,0.012624702,0.7554478,0.14259276,0.046063576
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2541_aligned.jpg,4,neutral,4,neutral,0.38191313,0.016759181,0.0564828,0.004357687,0.31913352,0.38191313,0.18580586,0.035547856
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2544_aligned.jpg,4,neutral,5,sad,0.5302658,0.0053958124,0.06428593,0.0025055914,0.045864288,0.30912837,0.5302658,0.042554222
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2545_aligned.jpg,4,neutral,4,neutral,0.8682905,0.0010570848,0.022744529,0.00014006915,0.062118158,0.8682905,0.04435288,0.0012968736
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2548_aligned.jpg,4,neutral,3,happy,0.803,0.03712518,0.03620741,0.00121066,0.803,0.06508728,0.053318534,0.004051017
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2550_aligned.jpg,4,neutral,4,neutral,0.616845,0.04370719,0.057445705,0.010466571,0.13005175,0.616845,0.12481624,0.016667502
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2551_aligned.jpg,4,neutral,4,neutral,0.93476844,0.0008722735,0.010410433,0.00025633143,0.009458606,0.93476844,0.0063080085,0.03792591
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2553_aligned.jpg,4,neutral,4,neutral,0.8871446,0.0011730791,0.015520831,0.00027222995,0.011682891,0.8871446,0.07947571,0.0047305822
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2555_aligned.jpg,4,neutral,4,neutral,0.8711505,0.0023919814,0.04243088,0.0010508846,0.023904957,0.8711505,0.0526497,0.0064210566
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2556_aligned.jpg,4,neutral,4,neutral,0.5776021,0.021261148,0.119304806,0.009749662,0.15873948,0.5776021,0.09173245,0.021610353
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2558_aligned.jpg,4,neutral,4,neutral,0.9724868,0.0004200321,0.009093318,0.00020035516,0.00091101934,0.9724868,0.0097230645,0.0071653626
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2560_aligned.jpg,4,neutral,4,neutral,0.36826217,0.062939115,0.062459398,0.08373097,0.044533905,0.36826217,0.25475866,0.123315744
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2561_aligned.jpg,4,neutral,3,happy,0.56300133,0.009511268,0.08959289,0.0019247098,0.56300133,0.24466752,0.08336412,0.007938236
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2562_aligned.jpg,4,neutral,4,neutral,0.571817,0.00848841,0.04618165,0.0012731528,0.009024085,0.571817,0.35650107,0.0067146956
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2567_aligned.jpg,4,neutral,4,neutral,0.9298746,0.0009720117,0.023212776,0.00013668569,0.014250932,0.9298746,0.030032929,0.0015200747
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2568_aligned.jpg,4,neutral,4,neutral,0.6792572,0.0022965795,0.04133784,0.0018381609,0.015671998,0.6792572,0.25408876,0.00550946
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2569_aligned.jpg,4,neutral,4,neutral,0.89869106,0.0016520466,0.035563584,0.00028916242,0.043712713,0.89869106,0.016138958,0.0039523854
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2570_aligned.jpg,4,neutral,4,neutral,0.5470819,0.025292773,0.030693738,0.03136291,0.16369884,0.5470819,0.12804763,0.07382228
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2572_aligned.jpg,4,neutral,6,surprise,0.23651052,0.050172176,0.08044597,0.02310361,0.21247014,0.22639734,0.17090024,0.23651052
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2574_aligned.jpg,4,neutral,4,neutral,0.9644926,0.0010213413,0.008324601,0.00031662095,0.01219191,0.9644926,0.006909143,0.006743769
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2578_aligned.jpg,4,neutral,4,neutral,0.93257314,0.0005969734,0.019576067,0.00015364625,0.0038299232,0.93257314,0.041535757,0.0017345229
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2579_aligned.jpg,4,neutral,4,neutral,0.79241204,0.0037176744,0.04870355,0.00077333895,0.07320866,0.79241204,0.077764586,0.0034201539
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2581_aligned.jpg,4,neutral,4,neutral,0.5838964,0.011254558,0.23804083,0.00091311673,0.019698966,0.5838964,0.13563496,0.010561106
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2582_aligned.jpg,4,neutral,4,neutral,0.480887,0.114317685,0.15868855,0.0025902241,0.20239641,0.480887,0.0147262765,0.026393943
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2585_aligned.jpg,4,neutral,4,neutral,0.45562032,0.009838521,0.028558511,0.005441891,0.43332508,0.45562032,0.025261598,0.04195413
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2586_aligned.jpg,4,neutral,4,neutral,0.57569313,0.017591733,0.116182685,0.0047894293,0.075678065,0.57569313,0.17116295,0.03890204
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2587_aligned.jpg,4,neutral,4,neutral,0.7617535,0.0042359186,0.05460117,0.0029678768,0.0435607,0.7617535,0.09723706,0.035643775
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2588_aligned.jpg,4,neutral,4,neutral,0.7483184,0.0003587963,0.037366193,0.0001716949,0.057638444,0.7483184,0.1542601,0.0018863375
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2589_aligned.jpg,4,neutral,4,neutral,0.34098783,0.0062981127,0.25291237,0.0009734518,0.21965744,0.34098783,0.17538641,0.0037843497
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2590_aligned.jpg,4,neutral,4,neutral,0.4416476,0.007881347,0.05195964,0.0030422488,0.05816409,0.4416476,0.43056262,0.0067424634
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2591_aligned.jpg,4,neutral,4,neutral,0.51170063,0.019107357,0.050435245,0.0035095175,0.2756368,0.51170063,0.118649684,0.020960717
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2592_aligned.jpg,4,neutral,6,surprise,0.25940478,0.234855,0.08523769,0.1218828,0.030188993,0.24341792,0.025012784,0.25940478
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2595_aligned.jpg,4,neutral,4,neutral,0.76985085,0.018951336,0.040024303,0.0023046941,0.036222905,0.76985085,0.088404074,0.044241827
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2596_aligned.jpg,4,neutral,4,neutral,0.76459587,0.0027366832,0.088935725,0.0011792558,0.026234513,0.76459587,0.106085695,0.010232208
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2597_aligned.jpg,4,neutral,4,neutral,0.4403221,0.0023712583,0.12188479,0.00089144724,0.018762108,0.4403221,0.41319162,0.0025766804
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2598_aligned.jpg,4,neutral,4,neutral,0.5104709,0.029369647,0.043179654,0.009747401,0.029226499,0.5104709,0.36628047,0.011725372
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2600_aligned.jpg,4,neutral,4,neutral,0.82992846,0.0013105026,0.016196216,0.0013318367,0.050404802,0.82992846,0.06052171,0.040306482
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2603_aligned.jpg,4,neutral,4,neutral,0.7099106,0.00956913,0.020266447,0.0030538111,0.16373654,0.7099106,0.038801935,0.054661576
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2604_aligned.jpg,4,neutral,4,neutral,0.6242481,0.010148969,0.06461117,0.0053576203,0.07122175,0.6242481,0.017005121,0.20740733
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2606_aligned.jpg,4,neutral,4,neutral,0.53743356,0.06039529,0.037815426,0.008505741,0.24287203,0.53743356,0.06852407,0.044453856
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2609_aligned.jpg,4,neutral,4,neutral,0.88756204,0.0064578955,0.0268715,0.0006649374,0.041599173,0.88756204,0.02489736,0.011947137
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2610_aligned.jpg,4,neutral,6,surprise,0.50130105,0.021138273,0.02373194,0.012663959,0.040947907,0.26252875,0.13768806,0.50130105
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2612_aligned.jpg,4,neutral,4,neutral,0.8336542,0.01080098,0.03314035,0.0033068887,0.038742814,0.8336542,0.015212239,0.06514253
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2618_aligned.jpg,4,neutral,4,neutral,0.7605632,0.00058204075,0.022026597,0.00018491125,0.14899734,0.7605632,0.065385796,0.0022601667
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2620_aligned.jpg,4,neutral,4,neutral,0.8204736,0.0120975785,0.0122973835,0.0021792832,0.10076956,0.8204736,0.0019750814,0.05020759
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2622_aligned.jpg,4,neutral,4,neutral,0.37954855,0.02859151,0.2521324,0.0068187444,0.13243231,0.37954855,0.14503889,0.055437677
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2624_aligned.jpg,4,neutral,5,sad,0.55109227,0.002801632,0.025901256,0.00083301804,0.01361868,0.39889547,0.55109227,0.006857669
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2625_aligned.jpg,4,neutral,3,happy,0.6560225,0.015410773,0.029688442,0.0063880086,0.6560225,0.19776626,0.058736537,0.03598749
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2627_aligned.jpg,4,neutral,4,neutral,0.48799747,0.0036148594,0.07491858,0.00078112585,0.10122044,0.48799747,0.32472426,0.006743282
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2628_aligned.jpg,4,neutral,4,neutral,0.8195081,0.0027303481,0.013992732,0.00047384162,0.097951956,0.8195081,0.058362216,0.0069809468
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2629_aligned.jpg,4,neutral,4,neutral,0.79040504,0.0046530655,0.05323949,0.0005016222,0.022485381,0.79040504,0.12575175,0.002963654
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2632_aligned.jpg,4,neutral,4,neutral,0.9281409,0.00041166853,0.011206636,3.6164747e-05,0.02694743,0.9281409,0.03301205,0.00024513353
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2637_aligned.jpg,4,neutral,5,sad,0.4996075,0.035532497,0.20338383,0.001765967,0.06963101,0.18760094,0.4996075,0.0024781732
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2639_aligned.jpg,4,neutral,4,neutral,0.46450895,0.056826737,0.040992904,0.010365698,0.04416607,0.46450895,0.11531548,0.2678241
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2640_aligned.jpg,4,neutral,5,sad,0.54791814,0.011718684,0.031649556,0.014592176,0.039403226,0.34690422,0.54791814,0.007813911
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2641_aligned.jpg,4,neutral,4,neutral,0.30796474,0.03991632,0.14768851,0.011675142,0.17473593,0.30796474,0.21905057,0.09896885
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2643_aligned.jpg,4,neutral,5,sad,0.4087485,0.002947327,0.12224987,0.001830744,0.14012614,0.31923404,0.4087485,0.004863362
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2644_aligned.jpg,4,neutral,3,happy,0.43268248,0.008202082,0.054364253,0.002117179,0.43268248,0.36029008,0.11679409,0.025549809
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2645_aligned.jpg,4,neutral,5,sad,0.64665055,0.006054142,0.09658315,0.0021154399,0.012967915,0.23262897,0.64665055,0.00299983
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2651_aligned.jpg,4,neutral,4,neutral,0.58474463,0.010001406,0.03749252,0.0012390163,0.0642612,0.58474463,0.2946705,0.007590727
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2653_aligned.jpg,4,neutral,4,neutral,0.8482307,0.0047646184,0.09169475,0.00029665141,0.025595747,0.8482307,0.028170189,0.0012473648
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2654_aligned.jpg,4,neutral,4,neutral,0.8182597,0.030725075,0.048341606,0.0034780444,0.022626683,0.8182597,0.05889228,0.017676517
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2659_aligned.jpg,4,neutral,5,sad,0.5077188,0.0028186524,0.14276585,0.00071778847,0.17824426,0.16276127,0.5077188,0.0049733007
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2660_aligned.jpg,4,neutral,4,neutral,0.3056143,0.0480811,0.11957971,0.02367263,0.08602184,0.3056143,0.22930205,0.18772839
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2661_aligned.jpg,4,neutral,5,sad,0.6174462,0.0041206437,0.09774389,0.004230077,0.00887531,0.24323533,0.6174462,0.024348496
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2662_aligned.jpg,4,neutral,4,neutral,0.9749492,0.00039612426,0.007115507,0.00012824609,0.008297684,0.9749492,0.0036423441,0.005470996
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2667_aligned.jpg,4,neutral,3,happy,0.29465333,0.028299144,0.08778336,0.026069498,0.29465333,0.28843263,0.04999778,0.22476429
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2669_aligned.jpg,4,neutral,4,neutral,0.7207171,0.007700356,0.09915337,0.0022222893,0.110488206,0.7207171,0.035987686,0.023731016
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2672_aligned.jpg,4,neutral,5,sad,0.6861565,0.0022655467,0.057460614,0.002749083,0.019425014,0.22759429,0.6861565,0.004348943
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2673_aligned.jpg,4,neutral,4,neutral,0.57799757,0.0027639673,0.18190193,0.0019045926,0.03867439,0.57799757,0.18877707,0.007980463
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2675_aligned.jpg,4,neutral,4,neutral,0.8598651,0.0044694934,0.057411544,0.00019350524,0.0100703435,0.8598651,0.06667665,0.0013133271
