file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2562_aligned.jpg,4,neutral,4,neutral,0.571817,0.00848841,0.04618165,0.0012731528,0.009024085,0.571817,0.35650107,0.0067146956,3,happy,0.51104325,0.012813053,0.0036794653,0.00011685139,0.51104325,0.28818154,0.18393502,0.00023086721,5,sad,0.9092105,0.0034671791,0.0015941389,7.665335e-05,0.00040316142,0.0840298,0.9092105,0.0012186059
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2567_aligned.jpg,4,neutral,4,neutral,0.9298746,0.0009720117,0.023212776,0.00013668569,0.014250932,0.9298746,0.030032929,0.0015200747,4,neutral,0.7768726,0.0006319532,0.06425726,0.0026854887,0.0029641092,0.7768726,0.106955715,0.045632973,4,neutral,0.9051712,0.00048212553,0.0040787724,0.009249781,0.03185691,0.9051712,0.040740106,0.008421062
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2568_aligned.jpg,4,neutral,4,neutral,0.6792572,0.0022965795,0.04133784,0.0018381609,0.015671998,0.6792572,0.25408876,0.00550946,4,neutral,0.76996785,0.0018339101,0.11389974,0.002483791,0.055978782,0.76996785,0.023767618,0.032068346,4,neutral,0.55786693,0.0015141309,0.12838478,0.00029294207,0.09412891,0.55786693,0.20518048,0.012631839
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2569_aligned.jpg,4,neutral,4,neutral,0.89869106,0.0016520466,0.035563584,0.00028916242,0.043712713,0.89869106,0.016138958,0.0039523854,4,neutral,0.9237852,0.0006480599,0.021830136,0.00038789606,0.01329986,0.9237852,0.032798585,0.0072502675,4,neutral,0.85232323,0.00040029365,0.006170171,0.00035468178,0.0023972392,0.85232323,0.002812504,0.1355419
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2570_aligned.jpg,4,neutral,4,neutral,0.5470819,0.025292773,0.030693738,0.03136291,0.16369884,0.5470819,0.12804763,0.07382228,4,neutral,0.78877026,0.040037367,0.012660375,0.005253032,0.02475847,0.78877026,0.11146138,0.017059106,4,neutral,0.8429338,0.013832855,0.06929145,0.0023510943,0.010772869,0.8429338,0.02087952,0.03993846
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2572_aligned.jpg,4,neutral,6,surprise,0.23651052,0.050172176,0.08044597,0.02310361,0.21247014,0.22639734,0.17090024,0.23651052,4,neutral,0.5268754,0.0061432533,0.037234392,0.0069917,0.077848546,0.5268754,0.011548502,0.33335817,3,happy,0.5148184,0.00018080899,0.00043096332,0.00041910252,0.5148184,0.37703794,0.000945201,0.106167726
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2574_aligned.jpg,4,neutral,4,neutral,0.9644926,0.0010213413,0.008324601,0.00031662095,0.01219191,0.9644926,0.006909143,0.006743769,4,neutral,0.509182,0.0027641295,0.009698664,0.0004523852,0.3930735,0.509182,0.0023587744,0.08247055,3,happy,0.53695315,0.002813802,0.013697985,0.0019734723,0.53695315,0.3494838,0.0076801484,0.08739762
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2578_aligned.jpg,4,neutral,4,neutral,0.93257314,0.0005969734,0.019576067,0.00015364625,0.0038299232,0.93257314,0.041535757,0.0017345229,4,neutral,0.97193176,0.00026137204,0.0076458054,0.00012749438,0.013963499,0.97193176,0.005845042,0.00022498053,4,neutral,0.6963648,0.00033589313,0.01797206,0.0023677554,0.0020163718,0.6963648,0.27260208,0.0083409995
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2579_aligned.jpg,4,neutral,4,neutral,0.79241204,0.0037176744,0.04870355,0.00077333895,0.07320866,0.79241204,0.077764586,0.0034201539,4,neutral,0.4828844,0.005089144,0.022126257,0.0016277722,0.20632114,0.4828844,0.27890515,0.0030461396,4,neutral,0.6239369,0.013327388,0.016269626,0.0037853068,0.056614336,0.6239369,0.2730383,0.013028184
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2581_aligned.jpg,4,neutral,4,neutral,0.5838964,0.011254558,0.23804083,0.00091311673,0.019698966,0.5838964,0.13563496,0.010561106,5,sad,0.7375559,0.0021938337,0.033778433,7.445815e-05,0.007562482,0.21798094,0.7375559,0.00085390266,1,disgust,0.66185,0.07366513,0.66185,0.00021299858,0.008419773,0.18471944,0.063268825,0.007863806
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2582_aligned.jpg,4,neutral,4,neutral,0.480887,0.114317685,0.15868855,0.0025902241,0.20239641,0.480887,0.0147262765,0.026393943,4,neutral,0.7092437,0.00032988525,0.021254787,0.00092356355,0.09145779,0.7092437,0.17652486,0.00026531442,4,neutral,0.6374342,0.023814404,0.11918978,0.0016322383,0.015659349,0.6374342,0.19957706,0.002692916
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2585_aligned.jpg,4,neutral,4,neutral,0.45562032,0.009838521,0.028558511,0.005441891,0.43332508,0.45562032,0.025261598,0.04195413,3,happy,0.6515284,0.0007035399,0.0007291134,0.0049965633,0.6515284,0.29802716,0.0027069447,0.041308265,4,neutral,0.77387977,6.569222e-05,0.0013617373,0.00030163932,0.18656863,0.77387977,0.029956065,0.007866541
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2586_aligned.jpg,4,neutral,4,neutral,0.57569313,0.017591733,0.116182685,0.0047894293,0.075678065,0.57569313,0.17116295,0.03890204,4,neutral,0.87325835,0.004920557,0.0049419953,0.006145083,0.045386445,0.87325835,0.039648198,0.025699316,4,neutral,0.9652739,8.3746876e-05,0.007211031,0.000105982646,0.011508302,0.9652739,0.0079755755,0.007841419
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2587_aligned.jpg,4,neutral,4,neutral,0.7617535,0.0042359186,0.05460117,0.0029678768,0.0435607,0.7617535,0.09723706,0.035643775,4,neutral,0.9146969,0.00027014274,0.007369708,0.0004591498,0.032814626,0.9146969,0.0052116434,0.03917787,4,neutral,0.75504935,0.001295359,0.004331277,0.0024361962,0.056955684,0.75504935,0.06492039,0.11501177
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2588_aligned.jpg,4,neutral,4,neutral,0.7483184,0.0003587963,0.037366193,0.0001716949,0.057638444,0.7483184,0.1542601,0.0018863375,4,neutral,0.74808943,0.0026624515,0.012352884,0.0007073001,0.009346807,0.74808943,0.11437132,0.11246976,4,neutral,0.66208357,0.0024123325,0.0086668,0.0006955267,0.0043469304,0.66208357,0.28333426,0.038460582
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2589_aligned.jpg,4,neutral,4,neutral,0.34098783,0.0062981127,0.25291237,0.0009734518,0.21965744,0.34098783,0.17538641,0.0037843497,4,neutral,0.857164,0.0032289636,0.06766514,0.00095724146,0.047125626,0.857164,0.010373781,0.013485263,4,neutral,0.5360093,0.0022804977,0.31793928,0.0009278087,0.10904693,0.5360093,0.0091121355,0.024684018
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2590_aligned.jpg,4,neutral,4,neutral,0.4416476,0.007881347,0.05195964,0.0030422488,0.05816409,0.4416476,0.43056262,0.0067424634,4,neutral,0.85567325,0.0035456656,0.04875892,0.0013219557,0.0050657885,0.85567325,0.05810442,0.027530057,4,neutral,0.9653999,5.0038405e-05,0.0023871816,4.49481e-06,0.030754708,0.9653999,0.001390034,1.3640344e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2591_aligned.jpg,4,neutral,4,neutral,0.51170063,0.019107357,0.050435245,0.0035095175,0.2756368,0.51170063,0.118649684,0.020960717,4,neutral,0.93612564,0.0022152322,0.014011311,0.0008294586,0.029934442,0.93612564,0.0075485082,0.009335321,4,neutral,0.7960752,0.00032018955,0.0038076886,0.00021716057,0.15764214,0.7960752,0.0015486435,0.04038891
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2592_aligned.jpg,4,neutral,6,surprise,0.25940478,0.234855,0.08523769,0.1218828,0.030188993,0.24341792,0.025012784,0.25940478,4,neutral,0.6229107,0.118380845,0.010355082,0.0030649847,0.08733645,0.6229107,0.1116135,0.046338458,6,surprise,0.79009604,0.0060459925,0.010482775,0.0039741597,0.0010535639,0.18093634,0.0074111354,0.79009604
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2595_aligned.jpg,4,neutral,4,neutral,0.76985085,0.018951336,0.040024303,0.0023046941,0.036222905,0.76985085,0.088404074,0.044241827,4,neutral,0.7136539,0.020601002,0.04498706,0.0036999627,0.03382927,0.7136539,0.122306325,0.060922496,4,neutral,0.99490434,6.067042e-07,9.548626e-06,6.0900647e-06,0.0001260251,0.99490434,0.004602034,0.00035132442
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2596_aligned.jpg,4,neutral,4,neutral,0.76459587,0.0027366832,0.088935725,0.0011792558,0.026234513,0.76459587,0.106085695,0.010232208,4,neutral,0.93797386,0.0006897166,0.006081355,9.3233204e-05,0.00904562,0.93797386,0.02049171,0.025624432,4,neutral,0.8107355,0.00047325488,0.0069545223,0.00021759563,0.00359226,0.8107355,0.17104621,0.0069806436
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2597_aligned.jpg,4,neutral,4,neutral,0.4403221,0.0023712583,0.12188479,0.00089144724,0.018762108,0.4403221,0.41319162,0.0025766804,4,neutral,0.36461833,0.003860254,0.26173556,0.0010398134,0.0016206703,0.36461833,0.33293808,0.034187384,5,sad,0.4484562,0.002371167,0.2487225,0.0010358704,0.0012705178,0.2925178,0.4484562,0.00562588
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2598_aligned.jpg,4,neutral,4,neutral,0.5104709,0.029369647,0.043179654,0.009747401,0.029226499,0.5104709,0.36628047,0.011725372,3,happy,0.3444632,0.0027298883,0.10320918,0.0018285501,0.3444632,0.23561524,0.23401529,0.07813864,1,disgust,0.36099967,0.13752042,0.36099967,0.031477477,0.16369551,0.012619045,0.24204785,0.05164004
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2600_aligned.jpg,4,neutral,4,neutral,0.82992846,0.0013105026,0.016196216,0.0013318367,0.050404802,0.82992846,0.06052171,0.040306482,6,surprise,0.46658227,0.0012974611,0.006844111,0.0042885323,0.032875776,0.36094806,0.12716383,0.46658227,4,neutral,0.62118524,0.0015091043,0.030140836,0.0006723236,0.0036712491,0.62118524,0.05925283,0.28356844
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2603_aligned.jpg,4,neutral,4,neutral,0.7099106,0.00956913,0.020266447,0.0030538111,0.16373654,0.7099106,0.038801935,0.054661576,4,neutral,0.9184043,0.0023578308,0.012837838,0.00019096787,0.002368826,0.9184043,0.004548794,0.059291463,6,surprise,0.8259377,0.0014517356,0.00017031179,0.00017828908,0.0034251113,0.16718696,0.0016499396,0.8259377
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2604_aligned.jpg,4,neutral,4,neutral,0.6242481,0.010148969,0.06461117,0.0053576203,0.07122175,0.6242481,0.017005121,0.20740733,4,neutral,0.94864607,0.0017156011,0.009015635,0.00023489559,0.011707073,0.94864607,0.009319154,0.01936151,6,surprise,0.8025583,0.013377744,0.004360274,0.0030898326,0.009428217,0.16141626,0.0057693776,0.8025583
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2606_aligned.jpg,4,neutral,4,neutral,0.53743356,0.06039529,0.037815426,0.008505741,0.24287203,0.53743356,0.06852407,0.044453856,4,neutral,0.91279185,0.0017716147,0.008846495,0.0015064713,0.052334785,0.91279185,0.0009335922,0.021815209,4,neutral,0.9557748,6.814256e-05,0.00014667676,9.5219875e-06,0.04397086,0.9557748,7.4649465e-06,2.2398717e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2609_aligned.jpg,4,neutral,4,neutral,0.88756204,0.0064578955,0.0268715,0.0006649374,0.041599173,0.88756204,0.02489736,0.011947137,4,neutral,0.91614896,0.0066268397,0.01967289,0.00023148909,0.030536406,0.91614896,0.02110002,0.0056833546,4,neutral,0.8184009,0.0016535912,0.0032777663,0.0006115628,0.12764452,0.8184009,0.043073487,0.005338194
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2610_aligned.jpg,4,neutral,6,surprise,0.50130105,0.021138273,0.02373194,0.012663959,0.040947907,0.26252875,0.13768806,0.50130105,4,neutral,0.9589497,0.006780418,0.018035468,7.084674e-05,0.002784977,0.9589497,0.00682655,0.006552041,4,neutral,0.86951494,0.006967754,0.0024814839,0.00036795725,0.0037946354,0.86951494,0.111709245,0.0051639336
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2612_aligned.jpg,4,neutral,4,neutral,0.8336542,0.01080098,0.03314035,0.0033068887,0.038742814,0.8336542,0.015212239,0.06514253,4,neutral,0.8179246,0.0024708877,0.010317403,0.000965116,0.06093485,0.8179246,0.012050705,0.09533642,4,neutral,0.63390267,0.005898457,0.025017625,0.0012022413,0.08176023,0.63390267,0.0049886825,0.24723002
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2618_aligned.jpg,4,neutral,4,neutral,0.7605632,0.00058204075,0.022026597,0.00018491125,0.14899734,0.7605632,0.065385796,0.0022601667,4,neutral,0.40939227,0.0021568027,0.2942008,0.00011482763,0.25487688,0.40939227,0.037170973,0.0020874105,4,neutral,0.59271485,8.121548e-05,0.036149554,0.0071046697,0.11297175,0.59271485,0.17704327,0.07393471
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2620_aligned.jpg,4,neutral,4,neutral,0.8204736,0.0120975785,0.0122973835,0.0021792832,0.10076956,0.8204736,0.0019750814,0.05020759,4,neutral,0.47306955,0.07170212,0.013512943,0.015309367,0.36598027,0.47306955,0.019105801,0.04131996,3,happy,0.8422511,0.00031457303,0.00015646107,0.0020898653,0.8422511,0.11354114,0.03992823,0.0017186452
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2622_aligned.jpg,4,neutral,4,neutral,0.37954855,0.02859151,0.2521324,0.0068187444,0.13243231,0.37954855,0.14503889,0.055437677,4,neutral,0.29097787,0.076939754,0.24484573,0.015578882,0.07772332,0.29097787,0.26808468,0.025849778,4,neutral,0.63275445,0.025676306,0.08389167,0.0005190956,0.021500677,0.63275445,0.233104,0.002553781
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2624_aligned.jpg,4,neutral,5,sad,0.55109227,0.002801632,0.025901256,0.00083301804,0.01361868,0.39889547,0.55109227,0.006857669,4,neutral,0.97415644,0.0001626443,0.0018561397,4.2306037e-05,0.0019531114,0.97415644,0.01783425,0.0039952043,4,neutral,0.9207104,0.00012963756,0.0025577664,9.111456e-05,0.006067382,0.9207104,0.061893824,0.008549896
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2625_aligned.jpg,4,neutral,3,happy,0.6560225,0.015410773,0.029688442,0.0063880086,0.6560225,0.19776626,0.058736537,0.03598749,3,happy,0.8422281,0.0012568102,0.0059600724,0.0023785331,0.8422281,0.13561828,0.008870972,0.0036871305,3,happy,0.60165066,0.0010165382,0.024287479,0.0028585258,0.60165066,0.2903936,0.03959077,0.04020247
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2627_aligned.jpg,4,neutral,4,neutral,0.48799747,0.0036148594,0.07491858,0.00078112585,0.10122044,0.48799747,0.32472426,0.006743282,4,neutral,0.7999381,0.027435176,0.10353157,0.0017146961,0.010738095,0.7999381,0.027699133,0.028943269,4,neutral,0.8274333,0.004716576,0.00068708416,0.0031355845,0.005108119,0.8274333,0.124203056,0.03471633
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2628_aligned.jpg,4,neutral,4,neutral,0.8195081,0.0027303481,0.013992732,0.00047384162,0.097951956,0.8195081,0.058362216,0.0069809468,4,neutral,0.8658958,0.041404895,0.011129567,0.00048386122,0.03678363,0.8658958,0.026646188,0.017656045,4,neutral,0.99438554,0.00045410616,1.829123e-05,7.905044e-06,0.0043675355,0.99438554,0.0005159436,0.00025075924
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2629_aligned.jpg,4,neutral,4,neutral,0.79040504,0.0046530655,0.05323949,0.0005016222,0.022485381,0.79040504,0.12575175,0.002963654,4,neutral,0.64872533,0.042029724,0.18745962,0.0011338851,0.022295028,0.64872533,0.05336424,0.04499215,4,neutral,0.7698329,0.004352747,0.005526426,0.00036924164,0.008496824,0.7698329,0.097624436,0.11379754
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2632_aligned.jpg,4,neutral,4,neutral,0.9281409,0.00041166853,0.011206636,3.6164747e-05,0.02694743,0.9281409,0.03301205,0.00024513353,4,neutral,0.914834,7.086859e-05,0.0041574063,3.4312685e-05,0.060048297,0.914834,0.020767227,8.784968e-05,4,neutral,0.6903311,0.016047858,0.005768485,0.0039562727,0.0827033,0.6903311,0.13984579,0.061347228
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2637_aligned.jpg,4,neutral,5,sad,0.4996075,0.035532497,0.20338383,0.001765967,0.06963101,0.18760094,0.4996075,0.0024781732,4,neutral,0.93854946,0.0024100163,0.005165679,9.8471006e-05,0.009573081,0.93854946,0.025400355,0.01880296,4,neutral,0.7050553,0.0058471295,0.002478704,0.00018066134,0.022772118,0.7050553,0.24920101,0.014465083
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2639_aligned.jpg,4,neutral,4,neutral,0.46450895,0.056826737,0.040992904,0.010365698,0.04416607,0.46450895,0.11531548,0.2678241,4,neutral,0.7953586,0.0018590265,0.035164203,0.0018544837,0.012483836,0.7953586,0.12064633,0.032633495,4,neutral,0.8000052,0.0009912412,0.012810872,0.00014758798,0.012861925,0.8000052,0.0073344754,0.16584873
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2640_aligned.jpg,4,neutral,5,sad,0.54791814,0.011718684,0.031649556,0.014592176,0.039403226,0.34690422,0.54791814,0.007813911,4,neutral,0.72116685,0.013209942,0.019696722,0.0022196074,0.078620255,0.72116685,0.15012754,0.014959031,5,sad,0.5135274,0.0030954352,0.014547988,0.0019173567,0.03138933,0.41998377,0.5135274,0.015538774
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2641_aligned.jpg,4,neutral,4,neutral,0.30796474,0.03991632,0.14768851,0.011675142,0.17473593,0.30796474,0.21905057,0.09896885,5,sad,0.360089,0.04280217,0.08835249,0.04611087,0.13561758,0.18375507,0.360089,0.14327285,4,neutral,0.9910416,2.1180125e-05,0.0006286888,9.670224e-06,0.0015423851,0.9910416,0.000495435,0.006261055
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2643_aligned.jpg,4,neutral,5,sad,0.4087485,0.002947327,0.12224987,0.001830744,0.14012614,0.31923404,0.4087485,0.004863362,4,neutral,0.4201863,0.0031882394,0.13301691,0.00274764,0.15582007,0.4201863,0.27238157,0.012659314,5,sad,0.5748905,0.00041451387,0.0918118,1.6089003e-05,0.03806101,0.29439998,0.5748905,0.00040620443
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2644_aligned.jpg,4,neutral,3,happy,0.43268248,0.008202082,0.054364253,0.002117179,0.43268248,0.36029008,0.11679409,0.025549809,6,surprise,0.70551294,0.00990528,0.011312622,0.0013444176,0.0065939636,0.17338926,0.09194154,0.70551294,6,surprise,0.8615137,0.00010486034,0.0004907346,0.0007860155,0.059049323,0.07329071,0.004764636,0.8615137
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2645_aligned.jpg,4,neutral,5,sad,0.64665055,0.006054142,0.09658315,0.0021154399,0.012967915,0.23262897,0.64665055,0.00299983,4,neutral,0.54562706,0.0058473684,0.042813558,0.001380776,0.2082272,0.54562706,0.12262505,0.073478974,3,happy,0.572592,0.025021194,0.016763914,0.06779042,0.572592,0.102780625,0.15623349,0.058818426
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2651_aligned.jpg,4,neutral,4,neutral,0.58474463,0.010001406,0.03749252,0.0012390163,0.0642612,0.58474463,0.2946705,0.007590727,4,neutral,0.87787145,0.002526304,0.008582592,0.00013147642,0.0032034398,0.87787145,0.105903804,0.0017808534,4,neutral,0.9733609,0.000536733,0.0003922034,4.8526847e-05,0.013117777,0.9733609,0.012063281,0.00048062202
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2653_aligned.jpg,4,neutral,4,neutral,0.8482307,0.0047646184,0.09169475,0.00029665141,0.025595747,0.8482307,0.028170189,0.0012473648,4,neutral,0.53499836,0.00014105736,0.027053006,0.00018193593,0.0026881634,0.53499836,0.43410337,0.0008340564,4,neutral,0.5987335,0.00072031707,0.07836239,0.0010935941,0.029801566,0.5987335,0.2895908,0.0016978551
